tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.15783838,-0.008074351,-0.04667836,0.078472939,-0.09518587,-0.047889604,18,WALKING_UPSTAIRS
0.21065029,-0.058294848,-0.12329592,0.41852338,-0.37846956,-0.27560237,18,WALKING_UPSTAIRS
0.29620867,-0.031235005,-0.097588322,0.21168054,-0.20294801,-0.069161212,18,WALKING_UPSTAIRS
0.305334,-0.029103269,-0.10281155,-0.044056158,-0.1111878,0.15493501,18,WALKING_UPSTAIRS
0.2878703,-0.043869638,-0.18736699,0.1464709,-0.22884481,-0.026625906,18,WALKING_UPSTAIRS
0.28279568,-0.02007062,-0.14756753,-0.1520028,0.10427397,0.20807975,18,WALKING_UPSTAIRS
0.27999392,-0.024891774,-0.056585506,-0.44932692,0.24578271,0.43087286,18,WALKING_UPSTAIRS
0.30412683,-0.01153779,-0.045748434,-0.26159227,0.097211788,0.39570702,18,WALKING_UPSTAIRS
0.36575083,0.051611527,-0.076359537,-0.26662525,0.1249531,0.3133442,18,WALKING_DOWNSTAIRS
0.31042657,-0.028016961,-0.14095893,-0.13722058,-0.049195139,0.24672188,18,WALKING_DOWNSTAIRS
0.28154626,-0.044355893,-0.15661424,-0.44661307,0.22054996,0.33843046,18,WALKING_DOWNSTAIRS
0.26851452,-0.036408917,-0.11988599,-0.37962482,0.19927756,0.24274239,18,WALKING_DOWNSTAIRS
0.31073414,-0.021955054,-0.063596783,0.082252339,-0.14307049,0.021735593,18,WALKING_DOWNSTAIRS
0.25637282,-0.034423113,-0.12291508,-0.18819614,0.049876532,0.11111659,18,WALKING_DOWNSTAIRS
0.27087001,-0.0035761823,-0.10965079,0.010383649,-0.057757113,-0.033118822,18,WALKING_DOWNSTAIRS
0.31222257,0.02715833,-0.055096166,0.4249795,-0.43826202,-0.10959749,18,WALKING_DOWNSTAIRS
0.21680681,-0.01642128,-0.11651765,0.25009519,-0.33621924,0.0076454349,18,WALKING_DOWNSTAIRS
0.19304071,-0.0097692172,-0.14789921,-0.35433285,0.23454253,0.11841106,20,WALKING
0.30223587,-0.038115273,-0.098104085,-0.17705236,0.11287925,0.16904885,20,WALKING
0.26883746,-0.056472493,-0.13664441,-0.015237072,-0.11590139,0.12268936,20,WALKING
0.22044189,-0.0026843092,-0.12343959,0.10743219,-0.25993955,0.12330345,20,WALKING
0.27245707,0.013753493,-0.10192633,0.049150855,-0.076061198,0.1623866,20,WALKING
0.29457873,-0.037653172,-0.1163737,-0.065229216,-0.10202107,-0.027658013,20,WALKING
0.32377976,-0.024764981,-0.13353756,-0.05706886,-0.10258022,-0.023755059,20,WALKING
0.25768621,0.0026938709,-0.091267229,-0.13338383,0.014644367,0.15023839,20,WALKING
0.2706278,-0.010272506,-0.089304855,-0.098521056,-0.060360556,0.090095504,20,WALKING
0.349237,-0.020092456,-0.0994859,0.10741339,-0.18464752,0.082691501,20,WALKING
0.29199082,-0.033700304,-0.12229006,0.0031410395,-0.017169968,0.17121186,20,WALKING
0.18595573,-0.050558653,-0.11750003,-0.083758223,0.038246027,0.083836082,20,WALKING
0.21759441,-0.012164304,-0.11158377,0.014784187,-0.1038881,0.076216365,20,WALKING
0.3262592,0.015063735,-0.11272865,0.0106536,-0.066726289,0.15007857,20,WALKING
0.21288325,-0.040077079,-0.16076594,0.13612294,-0.12679841,0.055848887,20,WALKING
0.34171727,-0.029329374,-0.14196855,-0.020963738,-0.11205503,-0.067623143,20,WALKING
0.24264884,-0.010047346,-0.13410009,-0.11504616,-0.074615887,0.028018083,20,WALKING
0.28794186,-0.020799102,-0.087880085,-0.21348574,0.048690417,0.26463945,20,WALKING
0.28182212,-0.050143279,-0.11216849,0.044369367,-0.11691032,0.098948733,20,WALKING
0.20732943,0.003954743,-0.10325135,0.17534952,-0.17085406,0.068251947,20,WALKING
0.38754091,-0.03417164,-0.13176108,-0.019726833,-0.1832531,0.0041128927,20,WALKING
0.25194104,-0.026413507,-0.10725117,-0.12797958,-0.06551661,0.039886259,20,WALKING
0.23740222,0.0193144,-0.049836732,-0.018977437,0.066217325,0.1904693,20,WALKING
0.30659211,-0.040754704,-0.13068552,-0.057581088,0.033796314,0.16422621,20,WALKING
0.19163174,-0.047056656,-0.21037707,0.023414363,-0.14302147,0.089227521,20,WALKING
0.3058569,-0.022279937,-0.14683832,0.092539448,-0.26789894,-0.046220794,20,WALKING
0.32403503,-0.0086344887,-0.069813313,-0.078406587,-0.028402159,-0.040824216,20,WALKING
0.44484286,0.00074136587,-0.18912317,-0.28338093,0.11217555,0.15977209,20,WALKING_DOWNSTAIRS
0.24520726,-0.0053145483,-0.12733649,-0.5447627,0.095661813,0.31315144,20,WALKING_DOWNSTAIRS
0.15193168,0.0073517037,-0.12147922,-0.39598387,0.11573137,0.17295813,20,WALKING_DOWNSTAIRS
0.36297669,-0.043583454,-0.10652788,-0.0743066,0.076260054,0.052631806,20,WALKING_DOWNSTAIRS
0.33614569,-0.036783438,-0.098167419,-0.16500047,0.07640003,0.096769884,20,WALKING_DOWNSTAIRS
0.14175689,0.031915446,0.00108379,0.35574112,-0.39633236,-0.0027157657,20,WALKING_DOWNSTAIRS
0.2290482,-0.019593132,-0.087462263,0.45033636,-0.48248146,0.012225589,20,WALKING_DOWNSTAIRS
0.37615498,0.019176227,-0.15226885,-0.017365132,-0.053373115,0.097803528,20,WALKING_DOWNSTAIRS
0.31751376,-0.029725257,-0.11036996,-0.32478342,0.33490902,0.37388336,20,WALKING_DOWNSTAIRS
0.2987442,-0.052431411,-0.13028711,-0.38418541,0.23067219,0.18888675,20,WALKING_DOWNSTAIRS
0.20246527,0.04329711,-0.064729139,-0.07458343,-0.12957469,0.11946505,20,WALKING_DOWNSTAIRS
0.24239151,-0.035799942,-0.11754041,-0.13984874,0.063379787,0.05468429,20,WALKING_DOWNSTAIRS
0.33191637,-0.044417157,-0.077748746,0.063032335,-0.22777656,-0.069090008,20,WALKING_DOWNSTAIRS
0.20965796,0.017828698,-0.058917718,0.42841897,-0.57343015,0.067615966,20,WALKING_DOWNSTAIRS
0.46013352,0.023488099,-0.11016102,-0.23142856,0.23922345,0.20989128,20,WALKING_DOWNSTAIRS
0.4036586,-0.0071801733,-0.093900672,-0.14913287,0.1397855,0.18994865,20,WALKING_DOWNSTAIRS
0.18485338,-0.041543376,-0.11706283,-0.43258367,0.26186751,0.28369696,20,WALKING_DOWNSTAIRS
0.25560634,-0.028408804,-0.10675935,-0.26852895,0.069793965,0.12563831,20,WALKING_DOWNSTAIRS
0.42209484,0.01916521,-0.086064079,-0.036197424,-0.066063325,0.076793191,20,WALKING_DOWNSTAIRS
0.31725053,-0.048111971,-0.1240573,-0.13120106,0.027887892,0.10024561,20,WALKING_DOWNSTAIRS
0.25046873,-0.02453063,-0.085242223,0.30528743,-0.45620163,-0.031030279,20,WALKING_DOWNSTAIRS
0.20911069,0.031148217,-0.094096886,0.41142746,-0.47449473,0.067482432,20,WALKING_DOWNSTAIRS
-0.047663634,-0.12549449,-0.2995972,0.12473221,-0.2557752,-0.12528652,20,WALKING_UPSTAIRS
0.21142785,0.0082682567,-0.1385657,0.041981136,-0.20942012,-0.097797898,20,WALKING_UPSTAIRS
0.41753464,-0.015953037,-0.12982931,0.29901155,-0.376119,-0.23714011,20,WALKING_UPSTAIRS
0.35760955,-0.026352301,-0.1093662,0.17032138,-0.22270198,-0.075376411,20,WALKING_UPSTAIRS
0.24488508,-0.038492233,-0.10669665,0.11804723,-0.26883512,-0.031859643,20,WALKING_UPSTAIRS
0.20998341,-0.063370665,-0.16996974,0.026669973,-0.1827441,0.086413421,20,WALKING_UPSTAIRS
0.20950761,-0.0062665309,-0.17391817,-0.43150261,0.33810092,0.44073791,20,WALKING_UPSTAIRS
0.23317504,0.036579473,-0.1007834,-0.40758315,0.38681765,0.36708952,20,WALKING_UPSTAIRS
0.15157776,-0.093995202,-0.27577882,0.29385773,-0.5839559,0.020980741,20,WALKING_UPSTAIRS
0.20462866,-0.038858867,-0.15434701,0.058162443,-0.19027822,0.084541587,20,WALKING_UPSTAIRS
0.14290926,-0.022732164,-0.077416815,0.005155537,0.029240618,-0.1292046,20,WALKING_UPSTAIRS
0.23399777,-0.0010985198,-0.080193201,0.26689179,-0.34149526,-0.28676697,20,WALKING_UPSTAIRS
0.34782286,-0.024854152,-0.12785506,0.14814644,-0.28283924,-0.014361698,20,WALKING_UPSTAIRS
0.23995784,-0.055918051,-0.16207086,0.0062585203,-0.16820625,0.030676886,20,WALKING_UPSTAIRS
0.24352068,-0.014203985,-0.11824306,0.10197989,-0.2466108,-0.10324509,20,WALKING_UPSTAIRS
0.28353914,-0.010882539,-0.07304741,-0.20653228,0.20731702,0.27799945,20,WALKING_UPSTAIRS
0.33633915,-0.026549832,-0.11798388,-0.40509004,0.388264,0.54801728,20,WALKING_UPSTAIRS
0.32730538,0.034859517,-0.087389363,-0.2750587,0.29617113,0.29221139,20,WALKING_UPSTAIRS
0.15810684,-0.096766116,-0.10781793,0.51783848,-0.53600233,-0.2619255,20,WALKING_UPSTAIRS
0.22440801,-0.025266746,-0.1371396,0.23989392,-0.41627812,-0.19090202,20,WALKING_UPSTAIRS
0.29499888,0.010637718,-0.12140246,0.39697489,-0.52522449,-0.50951834,20,WALKING_UPSTAIRS
0.38894675,-0.012259075,-0.068270394,0.2252958,-0.28318434,-0.15175037,20,WALKING_UPSTAIRS
0.27979295,-0.042800152,-0.066501689,0.10762743,-0.3421654,0.066050902,20,WALKING_UPSTAIRS
0.17470369,-0.073955571,-0.18309527,-0.010354229,-0.11585757,0.063251486,20,WALKING_UPSTAIRS
0.20346813,-0.044421305,-0.19045523,-0.39710141,0.45256603,0.45517517,20,WALKING_UPSTAIRS
0.27572822,0.0092556944,-0.060034324,-0.33409747,0.26675762,0.48291389,20,WALKING_UPSTAIRS
0.23442991,-0.022002116,-0.15301293,-0.53293282,0.53160271,-0.024985578,20,WALKING
0.27960747,-0.058221706,-0.13005582,-0.11648332,0.051724313,0.14078662,20,WALKING
0.19060765,-0.038960658,-0.1069849,0.086410527,-0.20852883,0.15421266,20,WALKING
0.3513643,-0.012586632,-0.098116222,-0.014312545,-0.075409636,-0.0057701593,20,WALKING
0.27528064,0.021739035,-0.10072718,-0.12128796,-0.085244793,0.028808064,20,WALKING
0.27094471,-0.019280431,-0.077713748,-0.046313379,0.037064952,0.10592522,20,WALKING
0.27175777,-0.06083631,-0.11985845,-0.054103378,-0.064488869,0.080200366,20,WALKING
0.25325478,0.030576542,-0.12613542,0.11259682,-0.26980032,0.12539727,20,WALKING
0.35605953,-0.012290184,-0.12032196,0.099410669,-0.17243001,0.076840989,20,WALKING
0.20572711,-0.069876073,-0.11740084,-0.14731127,0.022354475,0.054258422,20,WALKING
0.27887219,-0.0012358244,-0.094317114,-0.14518908,0.088751355,0.13439051,20,WALKING
0.33381163,-0.031514922,-0.092170164,-0.057604504,0.022384445,0.069697443,20,WALKING
0.18471141,-0.068593319,-0.11861273,0.46045011,-0.51543406,0.13017691,20,WALKING
0.22699108,0.014083843,-0.074937174,0.33730853,-0.52939075,0.17029438,20,WALKING
0.35974193,-0.0093337505,-0.090445267,0.15446286,-0.27790023,0.069909168,20,WALKING
0.26163924,-0.0078059903,-0.1313777,-0.11347502,-0.089059901,0.0635888,20,WALKING
0.28038323,-0.010544196,-0.1111664,-0.12032986,0.18136303,0.10340963,20,WALKING
0.25004741,-0.071840684,-0.088598552,-0.030136362,-0.00024360124,0.093804865,20,WALKING
0.25311853,0.0061723573,-0.10077572,-0.028498515,-0.19967337,0.12353834,20,WALKING
0.32887107,0.024099612,-0.096692245,0.013553995,-0.21906003,0.10116997,20,WALKING
0.29972864,-0.038455029,-0.12186515,-0.035807876,-0.12316875,0.013248113,20,WALKING
0.26110829,-0.0091733464,-0.13468718,-0.11034475,0.0139631,0.049340763,20,WALKING
0.2970299,-0.015166721,-0.078845307,0.049199153,-0.023567862,0.10135823,20,WALKING
0.24290236,-0.048978562,-0.11691207,0.039186153,-0.045559536,0.084578994,20,WALKING
0.47380906,0.025067765,-0.1293658,-0.46626854,0.30995393,0.11883324,20,WALKING_DOWNSTAIRS
0.38658816,-0.02912781,-0.13628752,-0.29799775,0.2245761,0.17179516,20,WALKING_DOWNSTAIRS
0.13756918,-0.052284355,-0.15425046,-0.67500105,0.35089766,0.069792481,20,WALKING_DOWNSTAIRS
0.17385418,-0.018371087,-0.10778611,-0.375291,0.12649075,-0.081507178,20,WALKING_DOWNSTAIRS
0.35184244,-0.017012012,-0.078808244,-0.081640292,0.028619475,0.081077469,20,WALKING_DOWNSTAIRS
0.27092438,-0.025769856,-0.094709213,-0.035267952,-0.15037936,0.15678117,20,WALKING_DOWNSTAIRS
0.32741452,0.019221289,-0.09161998,0.4183859,-0.41090955,0.10182183,20,WALKING_DOWNSTAIRS
0.40083105,-0.014565262,-0.11120733,0.47143521,-0.40341016,0.16668129,20,WALKING_DOWNSTAIRS
0.38202362,0.029276804,-0.17495352,-0.57276249,0.69556481,0.10851057,20,WALKING_DOWNSTAIRS
0.16551251,-0.025854709,-0.23914146,-0.81795955,0.75731541,0.022276434,20,WALKING_DOWNSTAIRS
0.36426669,-0.047606982,-0.083100354,-0.391361,0.27168226,0.00042277206,20,WALKING_DOWNSTAIRS
0.24124255,0.00064745931,-0.0069297002,-0.05154633,-0.061206256,0.062722564,20,WALKING_DOWNSTAIRS
0.097256431,-0.026759697,-0.08157404,-0.021550427,-0.10040548,0.053037308,20,WALKING_DOWNSTAIRS
0.4355363,-0.012498626,-0.036246868,0.40869876,-0.45296873,0.15781001,20,WALKING_DOWNSTAIRS
0.39597797,-0.01580483,-0.07439643,0.41769049,-0.44747529,0.24053726,20,WALKING_DOWNSTAIRS
0.41637913,0.06660064,-0.073188688,-0.5452935,0.70792949,-0.1102397,20,WALKING_DOWNSTAIRS
0.45137871,-0.015351658,-0.082263912,-0.3656873,0.40288498,0.068814583,20,WALKING_DOWNSTAIRS
0.28496683,-0.052876734,-0.10288046,-0.64776621,0.54312434,-0.038253916,20,WALKING_DOWNSTAIRS
0.24898839,-0.054484698,-0.094429362,-0.31636584,0.057682153,-0.032879246,20,WALKING_DOWNSTAIRS
0.34429328,0.02578139,-0.1330364,0.0071195979,-0.12813476,0.12393274,20,WALKING_DOWNSTAIRS
0.26902075,-0.0028586686,-0.13436015,-0.098370356,0.000789745,0.04464945,20,WALKING_DOWNSTAIRS
0.15919574,0.029013813,-0.13471176,0.29378792,-0.40561178,0.22006665,20,WALKING_DOWNSTAIRS
0.15369714,0.0050746934,-0.093664961,0.37049263,-0.27542457,0.30813042,20,WALKING_DOWNSTAIRS
0.029089121,-0.12636735,-0.13659716,0.76679582,-1.0,0.064956342,20,WALKING_UPSTAIRS
0.24293233,-0.017345984,-0.16087965,0.5032024,-0.68858476,0.0033817951,20,WALKING_UPSTAIRS
0.38385434,-0.0043375828,-0.079713144,0.48998828,-0.56618749,0.10388592,20,WALKING_UPSTAIRS
0.34705725,-0.010777943,-0.067018535,0.15118506,-0.22638037,0.17215951,20,WALKING_UPSTAIRS
0.27249888,-0.0014093626,-0.10996804,0.059528187,-0.20719081,0.056488089,20,WALKING_UPSTAIRS
0.12155438,-0.0056607378,-0.076259854,-0.019699446,-0.13027728,-0.029321475,20,WALKING_UPSTAIRS
0.15528646,-0.040643828,-0.095412841,-0.41624567,0.32291771,0.088889932,20,WALKING_UPSTAIRS
0.28291007,-0.050250762,-0.17125547,-0.35467919,0.2957317,0.10958375,20,WALKING_UPSTAIRS
0.18086902,-0.093401939,-0.1192899,0.35056564,-0.34729126,0.072280867,20,WALKING_UPSTAIRS
0.236286,-0.078045086,-0.13969773,0.41724745,-0.73225559,0.050018008,20,WALKING_UPSTAIRS
0.34416247,-0.032934329,-0.10386905,0.42942538,-0.76334447,0.10577525,20,WALKING_UPSTAIRS
0.40201638,0.032457448,-0.063226542,-0.0074878111,-0.15057861,0.18338069,20,WALKING_UPSTAIRS
0.23207052,0.03170214,-0.098149468,-0.052219587,-0.13013868,0.024598464,20,WALKING_UPSTAIRS
0.22084073,-0.0078397232,-0.049142131,0.057477238,-0.14196504,0.0745995,20,WALKING_UPSTAIRS
0.32896254,-0.046800451,-0.055173825,-0.23540173,0.36638861,0.2456792,20,WALKING_UPSTAIRS
0.29773447,-0.03470826,-0.089564167,-0.30188516,0.36246247,0.12196167,20,WALKING_UPSTAIRS
0.2474895,0.0046646244,-0.14414617,-0.17391318,0.15084077,-0.1225102,20,WALKING_UPSTAIRS
0.022331938,-0.081228144,-0.13534026,0.6275665,-0.92601988,0.010520108,20,WALKING_UPSTAIRS
0.15801556,-0.029785319,-0.13302489,0.37545545,-0.65280519,-0.099380031,20,WALKING_UPSTAIRS
0.3030652,0.0024035269,-0.08430668,0.41891058,-0.69054818,0.029280548,20,WALKING_UPSTAIRS
0.43658492,0.016541764,-0.10735198,0.30598296,-0.4474399,0.25854,20,WALKING_UPSTAIRS
0.36515124,0.010463648,-0.17274371,0.14014734,-0.34656775,0.14752295,20,WALKING_UPSTAIRS
0.2589079,-0.045036337,-0.15952414,-0.028127991,-0.11691278,0.10378659,20,WALKING_UPSTAIRS
0.35051823,-0.062994784,-0.098742969,-0.37169129,0.53403014,0.16098976,20,WALKING_UPSTAIRS
0.28861321,-0.007290397,-0.084054285,-0.45176807,0.50737589,0.055807334,20,WALKING_UPSTAIRS
0.28451404,-0.055476156,-0.11254679,-0.047080624,-0.038943336,0.055634881,24,WALKING
0.28314796,-0.014131953,-0.099962629,-0.037865122,-0.091268312,0.096726528,24,WALKING
0.28005021,-0.015841577,-0.10996282,-0.01405086,-0.1024097,0.099678473,24,WALKING
0.24710093,-0.022698054,-0.10700187,-0.032814594,-0.077173184,0.10990794,24,WALKING
0.22696275,-0.012322138,-0.072292705,-0.043944258,-0.086289581,0.12990957,24,WALKING
0.25906729,-0.024949996,-0.087229066,-0.067850686,-0.076889739,0.11030875,24,WALKING
0.27367928,-0.022634427,-0.10154157,-0.03951799,-0.076902269,0.10989403,24,WALKING
0.27546664,-0.023563464,-0.12938983,-0.014330206,-0.071486045,0.10663051,24,WALKING
0.28213131,-0.023949982,-0.12911913,-0.067393252,-0.077335102,0.097072649,24,WALKING
0.30865971,-0.0075759777,-0.080628069,-0.02355258,-0.060351419,0.062196166,24,WALKING
0.34925912,-0.0077039484,-0.054835065,0.0035636061,-0.034275213,0.070381934,24,WALKING
0.30909046,-0.01596666,-0.10208432,-0.0095812792,-0.047890311,0.10063863,24,WALKING
0.26653921,-0.040474834,-0.1767661,-0.031172089,-0.06869114,0.095198579,24,WALKING
0.25512329,-0.034133103,-0.13856289,-0.066433665,-0.090481538,0.066922406,24,WALKING
0.25282349,-0.049342139,-0.17497902,-0.5911603,0.15786902,0.30239256,24,WALKING
0.30053212,-0.012101104,-0.095370996,-0.38909672,0.040773856,0.20601014,24,WALKING
0.33608034,0.0035882027,-0.11968436,-0.18627817,-0.065310323,0.12033848,24,WALKING
0.32464045,-0.010740431,-0.14522202,-0.088944736,-0.094245854,0.085962526,24,WALKING
0.28635523,-0.035174482,-0.14059403,-0.037750106,-0.031413487,0.066390136,24,WALKING
0.28909427,-0.031074274,-0.1067023,0.02649951,-0.016037997,0.061989663,24,WALKING
0.23978787,-0.0059169622,-0.098996957,0.0077698837,-0.086644796,0.11513915,24,WALKING
0.1859431,-0.021964167,-0.08047805,-0.044342598,-0.11244549,0.15415693,24,WALKING
0.25736029,-0.027208923,-0.06916081,-0.024706612,-0.11710601,0.1117899,24,WALKING
0.3467807,-0.0039090904,-0.10191714,-0.038005449,-0.063492589,0.10537396,24,WALKING
0.32803082,-0.040729817,-0.12420669,-0.066390395,-0.0035550471,0.12285303,24,WALKING
0.2803088,-0.059779144,-0.10271848,-0.022679258,-0.043980427,0.052899937,24,WALKING
0.22799127,-0.01241469,-0.11969645,0.03874693,-0.12461022,0.010567021,24,WALKING
0.23084416,-0.0070828323,-0.15984569,-0.0057329059,-0.084443898,0.073914605,24,WALKING
0.38630663,-0.045587684,-0.09402596,-0.0082289392,-0.039640125,0.058231604,24,WALKING_DOWNSTAIRS
0.26156848,-0.0065645739,-0.11174428,-0.032053828,-0.094417979,0.08891241,24,WALKING_DOWNSTAIRS
0.24799049,-0.010159913,-0.095167333,-0.35892012,0.001336395,0.19696478,24,WALKING_DOWNSTAIRS
0.28425235,-0.02281155,-0.13818918,-0.41335932,0.0054297418,0.18923061,24,WALKING_DOWNSTAIRS
0.21300579,-0.0014152173,-0.11878905,0.039319316,-0.14386337,0.089968297,24,WALKING_DOWNSTAIRS
0.3707181,-0.027096679,-0.092485526,0.34850439,-0.16581166,-0.10543286,24,WALKING_DOWNSTAIRS
0.29391087,0.027123789,-0.10746033,0.072723707,-0.074787166,0.065930224,24,WALKING_DOWNSTAIRS
0.41315322,-0.0089678106,-0.06465278,-0.65210992,0.15261886,0.35454386,24,WALKING_DOWNSTAIRS
0.33284026,-0.0086759742,-0.098382986,-0.40276394,0.066830972,0.31078625,24,WALKING_DOWNSTAIRS
0.13786712,-0.019364783,-0.096498879,-0.47625408,0.043286647,0.36502851,24,WALKING_DOWNSTAIRS
0.19815462,-0.016672574,-0.12416019,-0.41882771,0.064031567,0.27709997,24,WALKING_DOWNSTAIRS
0.33127612,-0.013100098,-0.12212301,0.010409836,-0.077671721,0.037926028,24,WALKING_DOWNSTAIRS
0.36416424,0.012940496,-0.15430603,0.054046053,-0.030068155,0.025190611,24,WALKING_DOWNSTAIRS
0.18360052,-0.0034791156,-0.10857275,-0.16748944,-0.08371536,0.12718112,24,WALKING_DOWNSTAIRS
0.13735329,-0.012811615,-0.05970202,0.11584714,-0.27239886,0.041732056,24,WALKING_DOWNSTAIRS
0.36902322,-0.0069064319,-0.090089575,0.36164895,-0.16352281,-0.06662972,24,WALKING_DOWNSTAIRS
0.36166813,-0.019976839,-0.073652662,0.19521999,-0.13313902,0.0035484672,24,WALKING_DOWNSTAIRS
0.38832165,-0.058132397,-0.060652654,0.29621453,-0.16934245,-0.16029915,24,WALKING_DOWNSTAIRS
0.21872216,-0.0076696542,-0.076432603,0.09690831,-0.12341194,-0.029849752,24,WALKING_DOWNSTAIRS
0.18230735,0.060194711,-0.04509548,-0.27371516,-0.074649655,0.19038368,24,WALKING_DOWNSTAIRS
0.33454994,-0.018272939,-0.11345601,-0.52794769,0.015053051,0.36499637,24,WALKING_DOWNSTAIRS
0.36104839,-0.077325502,-0.15232132,-0.1045545,-0.055119932,0.13752959,24,WALKING_DOWNSTAIRS
0.29165981,0.015270374,-0.14131096,-0.04143854,-0.023727931,0.043345998,24,WALKING_DOWNSTAIRS
0.31620816,-0.011571475,-0.14907213,-0.20001286,0.019425471,0.095161476,24,WALKING_DOWNSTAIRS
0.25229545,-0.024529343,-0.070789292,0.19738713,-0.13687775,-0.02743591,24,WALKING_DOWNSTAIRS
0.28672826,-0.019878522,-0.068538789,0.39718713,-0.20222464,0.030602453,24,WALKING_DOWNSTAIRS
0.3283395,-0.027502522,-0.12172104,0.084979079,-0.13976302,0.051156302,24,WALKING_DOWNSTAIRS
0.22988779,-0.05489445,-0.26446139,-0.036661294,-0.08133732,0.023111278,24,WALKING_UPSTAIRS
0.29792847,-0.037217102,-0.13584213,-0.035818814,-0.058125443,0.037693886,24,WALKING_UPSTAIRS
0.20695078,-0.042436614,-0.077759212,0.13690477,-0.1635583,-0.10394966,24,WALKING_UPSTAIRS
0.17297289,-0.068800822,-0.070328855,0.30568926,-0.23179553,-0.25001895,24,WALKING_UPSTAIRS
0.34122299,-0.037940837,-0.10105122,0.1221011,-0.11214516,-0.02483914,24,WALKING_UPSTAIRS
0.34924134,-0.0096152577,-0.10861381,-0.057736979,-0.10465177,0.29494911,24,WALKING_UPSTAIRS
0.26230284,0.0059271721,-0.11483748,0.096464132,-0.069823852,0.12016432,24,WALKING_UPSTAIRS
0.24336937,0.051278363,-0.082250077,-0.085720612,0.05466932,0.078147896,24,WALKING_UPSTAIRS
0.25288267,0.015901455,-0.11949209,-0.38621777,0.05930767,0.35437634,24,WALKING_UPSTAIRS
0.27438106,-0.13095093,-0.12016743,0.61429404,-0.17084653,-0.15793146,24,WALKING_UPSTAIRS
0.27170738,-0.043341131,-0.085918106,0.42305876,-0.18271101,-0.14233614,24,WALKING_UPSTAIRS
0.18768,0.025505334,-0.11174471,0.26171127,-0.15854206,-0.095782661,24,WALKING_UPSTAIRS
0.26215272,0.0032359481,-0.19094615,0.39714235,-0.2060508,-0.30318302,24,WALKING_UPSTAIRS
0.42055911,-0.001389149,-0.12965097,0.17144381,-0.20015949,-0.20384726,24,WALKING_UPSTAIRS
0.20050135,0.0089307998,-0.03780618,-0.19582984,-0.057416431,0.10963141,24,WALKING_UPSTAIRS
0.1694432,-0.072335997,-0.090225675,0.0089324047,-0.098609243,0.076733573,24,WALKING_UPSTAIRS
0.3464987,-0.0719426,-0.098888592,-0.023346192,-0.057875961,0.15805424,24,WALKING_UPSTAIRS
0.34758747,0.0071267287,-0.12882094,-0.30276992,0.061834271,0.33965464,24,WALKING_UPSTAIRS
0.29246852,0.0041337181,-0.13566923,-0.2996899,0.017393111,0.36758655,24,WALKING_UPSTAIRS
